Id,Predicted
43372,363.7|330.3
43373,292.42|414.98
43374,559.58|576.33
43375,351.4|515.2
43376,574.95|204.35
43377,596.95|403.0
43378,568.5|500.75
43379,580.52|457.22
43380,529.25|452.1
43381,371.4|339.5
43382,461.32|430.3
43383,217.92|356.58
43384,307.25|399.8
43385,340.18|320.65
43386,580.83|440.42
43387,469.7|418.22
43388,280.9|498.3
43389,465.92|294.1
43390,405.28|206.48
43391,358.72|350.48
43392,427.7|411.1
43393,241.95|492.95
43394,473.8|463.45
43395,338.25|553.02
43396,270.18|542.42
43397,429.62|566.22
43398,540.1|268.7
43399,569.48|525.12
43400,255.08|437.35
43401,233.58|563.2
43402,223.92|446.9
43403,254.4|414.75
43404,237.98|498.75
43405,441.4|393.92
43406,571.48|527.08
43407,441.02|596.08
43408,549.1|237.65
43409,409.6|382.72
43410,391.68|459.62
43411,227.5|473.02
43412,260.77|214.62
43413,232.72|316.08
43414,374.15|382.08
43415,471.82|534.92
43416,384.18|207.05
43417,265.15|272.82
43418,407.92|386.68
43419,560.8|245.35
43420,396.8|558.5
43421,586.05|343.82
43422,253.85|386.48
43423,412.05|266.05
43424,468.8|512.15
43425,349.22|443.7
43426,285.6|573.05
43427,556.5|284.23
43428,444.75|241.82
43429,447.92|445.1
43430,284.02|542.33
43431,333.95|231.75
43432,205.35|336.52
43433,305.2|404.4
43434,203.98|465.98
43435,453.7|483.25
43436,385.55|509.85
43437,446.22|562.5
43438,396.55|597.6
43439,442.18|318.55
43440,463.95|223.88
43441,587.48|300.52
43442,596.95|509.5
43443,457.08|362.5
43444,241.6|417.35
43445,251.1|206.58
43446,270.48|591.28
43447,364.32|454.12
43448,419.0|205.05
43449,399.72|267.05
43450,325.42|413.4
43451,457.05|255.08
43452,245.42|262.55
43453,417.12|478.55
43454,362.88|262.4
43455,560.35|475.78
43456,394.68|324.75
43457,417.95|352.45
43458,224.82|324.6
43459,398.28|473.75
43460,203.18|472.72
43461,476.95|521.95
43462,283.25|329.38
43463,517.3|491.28
43464,255.28|486.18
43465,579.95|510.42
43466,578.72|222.5
43467,533.4|348.9
43468,372.82|477.45
43469,462.98|409.32
43470,443.28|476.88
43471,592.72|429.12
43472,401.68|251.45
43473,214.35|217.52
43474,482.7|313.52
43475,380.7|360.62
43476,359.25|589.33
43477,467.68|418.65
43478,290.58|313.68
43479,310.62|398.65
43480,464.78|454.72
43481,597.02|373.62
43482,405.8|506.5
43483,353.6|272.42
43484,571.85|207.6
43485,400.42|339.95
43486,227.3|251.72
43487,421.88|342.68
43488,555.78|369.1
43489,532.52|595.28
43490,350.85|275.25
43491,576.65|357.98
43492,591.02|585.55
43493,467.45|256.6
43494,522.0|359.18
43495,271.82|284.88
43496,308.42|353.72
43497,292.52|364.2
43498,375.4|336.05
43499,596.72|364.68
43500,309.95|409.22
43501,455.45|437.25
43502,285.15|565.62
43503,291.35|440.35
43504,534.22|294.58
43505,563.08|203.72
43506,557.12|237.0
43507,357.38|586.15
43508,289.95|487.9
43509,596.5|384.48
43510,220.1|306.45
43511,450.78|590.8
43512,363.38|358.22
43513,360.35|335.65
43514,441.85|415.02
43515,549.72|548.88
43516,381.52|569.85
43517,579.48|341.05
43518,579.52|455.92
43519,400.68|584.83
43520,262.23|283.75
43521,449.12|505.18
43522,438.55|304.82
43523,240.58|487.42
43524,588.2|214.55
43525,374.5|294.27
43526,478.12|277.65
43527,593.8|269.1
43528,529.48|351.08
43529,589.9|404.2
43530,595.52|354.4
43531,224.0|576.42
43532,471.25|250.6
43533,348.45|271.2
43534,449.95|317.27
43535,462.18|431.1
43536,261.55|549.9
43537,207.75|252.28
43538,582.55|300.88
43539,243.3|482.22
43540,232.82|455.72
43541,377.28|219.38
43542,438.8|260.45
43543,572.98|527.85
43544,215.85|528.15
43545,246.35|562.12
43546,257.0|578.0
43547,471.65|519.75
43548,540.15|268.42
43549,364.02|382.02
43550,585.1|331.4
43551,548.22|517.28
43552,293.02|541.1
43553,442.35|511.08
43554,203.85|307.18
43555,215.15|262.02
43556,461.25|463.92
43557,305.58|373.28
43558,373.98|529.95
43559,417.7|313.6
43560,278.62|238.3
43561,481.55|244.6
43562,206.78|591.78
43563,369.2|516.67
43564,316.08|354.78
43565,388.82|329.8
43566,462.85|445.9
43567,520.28|449.35
43568,567.17|241.08
43569,342.05|215.95
43570,382.52|309.12
43571,286.82|430.52
43572,254.48|568.3
43573,447.85|310.25
43574,422.1|355.22
43575,343.02|395.58
43576,585.65|467.78
43577,579.7|409.8
43578,459.82|352.05
43579,418.65|451.25
43580,394.15|260.52
43581,378.78|208.2
43582,459.05|346.02
43583,377.72|521.6
43584,436.18|486.42
43585,575.72|246.42
43586,469.82|418.6
43587,369.42|373.58
43588,207.08|525.9
43589,440.18|305.27
43590,474.22|272.52
43591,302.88|370.9
43592,561.65|475.58
43593,498.75|238.65
43594,341.0|327.02
43595,541.7|518.1
43596,439.58|556.28
43597,560.17|534.08
43598,406.32|334.95
43599,585.02|430.48
43600,471.32|474.0
43601,431.62|401.95
43602,489.9|328.45
43603,409.25|249.45
43604,438.65|558.6
43605,573.58|508.8
43606,299.12|393.22
43607,482.12|260.65
43608,226.72|565.83
43609,506.7|516.17
43610,224.45|474.32
43611,218.52|594.52
43612,398.55|567.3
43613,226.6|251.22
43614,361.82|231.95
43615,435.52|365.98
43616,384.52|497.9
43617,203.38|582.0
43618,542.85|527.15
43619,369.82|439.45
43620,401.55|466.12
43621,224.7|417.7
43622,256.42|342.98
43623,239.5|424.55
43624,355.4|264.05
43625,343.5|485.12
43626,574.15|325.32
43627,234.55|345.7
43628,422.72|267.32
43629,220.72|511.02
43630,456.78|431.48
43631,395.2|471.72
43632,354.38|313.12
43633,331.15|204.18
43634,398.98|314.32
43635,458.02|351.18
43636,304.58|515.17
43637,300.15|420.65
43638,582.2|346.85
43639,217.68|533.15
43640,477.7|535.08
43641,475.08|212.42
43642,571.88|466.8
43643,493.62|389.38
43644,266.4|291.62
43645,213.5|472.15
43646,462.7|416.18
43647,567.48|443.02
43648,309.9|324.73
43649,447.82|410.15
43650,232.72|246.98
43651,583.22|316.32
43652,408.02|228.05
43653,589.92|595.45
43654,535.08|504.48
43655,345.72|349.28
43656,238.88|294.02
43657,477.32|509.4
43658,526.72|419.68
43659,441.35|476.15
43660,297.77|337.48
43661,551.92|307.32
43662,268.85|472.4
43663,437.02|454.92
43664,529.8|440.98
43665,350.35|436.75
43666,342.12|414.92
43667,404.52|531.45
43668,574.15|509.62
43669,408.52|416.35
43670,226.15|515.98
43671,474.25|308.35
43672,243.25|431.2
43673,429.7|380.58
43674,208.68|575.78
43675,232.75|390.3
43676,383.25|262.85
43677,379.5|591.4
43678,347.92|594.22
43679,525.58|298.02
43680,303.18|438.78
43681,446.28|536.4
43682,468.25|283.85
43683,560.72|403.35
43684,442.52|443.18
43685,248.88|490.95
43686,541.3|266.52
43687,299.75|448.55
43688,403.45|209.0
43689,478.8|494.18
43690,348.42|511.88
43691,447.3|332.92
43692,595.33|378.3
43693,228.12|569.02
43694,396.95|485.08
43695,429.88|372.35
43696,482.95|452.62
43697,424.1|366.32
43698,292.85|529.38
43699,398.35|395.62
43700,224.5|419.08
43701,380.38|367.8
43702,383.6|473.9
43703,379.8|554.8
43704,350.58|236.98
43705,554.2|378.72
43706,294.05|428.92
43707,463.5|389.75
43708,570.98|528.12
43709,344.4|335.15
43710,597.12|506.82
43711,569.0|595.0
43712,390.62|318.02
43713,354.88|283.12
43714,457.18|469.3
43715,217.52|245.05
43716,595.62|342.8
43717,492.2|491.1
43718,496.0|286.45
43719,580.7|289.92
43720,352.05|538.38
43721,483.3|291.23
43722,359.12|262.4
43723,379.22|485.6
43724,300.88|424.82
43725,405.0|583.35
43726,248.35|366.52
43727,380.6|268.0
43728,260.68|413.75
43729,567.33|516.78
43730,389.85|288.02
43731,270.38|281.23
43732,348.02|277.92
43733,203.62|305.48
43734,403.48|595.48
43735,366.35|283.73
43736,240.05|545.9
43737,560.75|278.12
43738,315.38|402.05
43739,283.27|477.7
43740,439.8|556.38
43741,463.1|338.1
43742,422.05|579.35
43743,345.5|448.3
43744,388.52|369.75
43745,328.38|569.28
43746,365.88|287.5
43747,552.88|564.65
43748,296.2|393.52
43749,593.95|347.32
43750,597.92|373.25
43751,419.38|257.88
43752,395.4|596.72
43753,549.95|229.15
43754,306.58|364.92
43755,215.25|415.65
43756,241.52|374.82
43757,375.65|205.78
43758,400.62|341.88
43759,243.82|477.52
43760,277.58|494.8
43761,579.52|431.8
43762,597.72|422.92
43763,208.32|302.77
43764,518.28|572.55
43765,411.7|382.55
43766,446.72|464.42
43767,436.78|375.45
43768,596.08|256.18
43769,577.7|384.8
43770,366.6|333.18
43771,591.95|269.05
43772,344.35|329.95
43773,237.42|310.15
43774,338.58|246.9
43775,397.3|416.28
43776,294.12|417.42
43777,266.58|224.98
43778,414.85|402.18
43779,291.3|546.75
43780,405.0|560.5
43781,269.32|276.25
43782,239.75|446.18
43783,450.62|530.67
43784,533.85|455.88
43785,570.22|517.17
43786,324.88|567.0
43787,231.0|504.98
43788,397.3|332.92
43789,460.98|390.08
43790,526.95|579.38
43791,484.2|329.42
43792,274.48|239.1
43793,377.82|293.42
43794,282.85|442.08
43795,591.85|302.27
43796,334.58|332.42
43797,360.5|336.95
43798,531.05|351.6
43799,427.6|580.58
43800,452.38|426.22
43801,476.08|518.48
43802,443.0|231.7
43803,258.5|459.55
43804,201.48|585.22
43805,588.85|473.78
43806,535.92|246.5
43807,575.25|488.88
43808,561.35|530.42
43809,409.55|564.38
43810,376.68|209.08
43811,411.35|341.35
43812,597.17|413.85
43813,255.85|284.1
43814,243.78|394.5
43815,532.05|420.28
43816,534.6|418.0
43817,214.08|519.78
43818,226.82|295.65
43819,288.6|535.48
43820,429.12|206.3
43821,595.25|596.45
43822,448.42|505.3
43823,468.98|210.68
43824,455.6|380.02
43825,563.35|269.18
43826,241.15|273.05
43827,395.08|483.65
43828,374.4|269.6
43829,267.55|487.18
43830,284.02|358.95
43831,333.15|204.72
43832,534.52|297.12
43833,223.78|241.38
43834,585.02|519.5
43835,448.72|311.5
43836,220.55|256.62
43837,258.6|566.22
43838,272.8|354.58
43839,422.48|557.22
43840,541.35|522.52
43841,337.05|405.82
43842,347.28|316.75
43843,288.98|527.28
43844,324.85|339.92
43845,556.83|575.6
43846,269.48|479.8
43847,584.9|417.05
43848,372.45|510.12
43849,544.22|316.88
43850,470.08|575.15
43851,371.1|449.7
43852,208.65|232.08
43853,441.82|473.28
43854,467.58|419.92
43855,419.28|316.1
43856,590.98|362.45
43857,247.12|389.52
43858,302.35|503.1
43859,585.1|333.12
43860,489.28|470.95
43861,360.68|211.25
43862,258.6|560.67
43863,539.52|550.42
43864,251.9|386.08
43865,469.92|529.0
43866,234.15|335.62
43867,351.8|326.25
43868,434.58|562.45
43869,470.4|256.98
43870,227.8|209.72
43871,588.75|234.62
43872,217.88|471.95
43873,469.6|326.82
43874,252.25|295.42
43875,581.7|244.55
43876,394.7|311.12
43877,410.25|570.95
43878,434.7|279.62
43879,228.52|488.92
43880,391.35|501.65
43881,224.35|502.88
43882,421.28|343.12
43883,545.48|532.2
43884,430.7|536.78
43885,439.9|241.6
43886,408.38|493.62
43887,469.35|422.1
43888,358.6|328.68
43889,226.78|418.7
43890,268.4|346.58
43891,456.6|507.38
43892,362.2|376.9
43893,437.88|511.98
43894,385.52|233.0
43895,328.25|408.45
43896,367.68|431.7
43897,367.18|277.9
43898,395.1|477.42
43899,589.72|352.85
43900,543.38|531.55
43901,548.83|532.45
43902,204.0|594.6
43903,593.98|444.68
43904,261.98|348.1
43905,348.22|553.15
43906,257.0|368.58
43907,416.15|590.48
43908,575.4|586.67
43909,535.4|485.18
43910,596.05|260.62
43911,358.0|295.98
43912,573.28|297.62
43913,257.45|583.33
43914,479.45|360.68
43915,337.2|554.7
43916,270.7|370.75
43917,484.52|457.1
43918,209.52|573.83
43919,583.5|489.98
43920,470.05|522.67
43921,293.73|338.4
43922,471.18|365.5
43923,482.05|361.45
43924,587.5|358.85
43925,218.38|260.75
43926,422.0|344.75
43927,232.75|530.92
43928,398.55|353.32
43929,244.3|533.08
43930,290.82|536.45
43931,443.45|361.1
43932,272.32|529.08
43933,452.52|382.22
43934,238.2|562.6
43935,344.0|388.18
43936,229.95|563.7
43937,464.32|284.3
43938,574.67|539.38
43939,242.9|398.3
43940,578.48|356.08
43941,460.65|354.55
43942,403.1|540.48
43943,543.95|541.02
43944,451.02|587.28
43945,286.73|494.95
43946,585.92|499.9
43947,355.18|308.98
43948,368.0|212.8
43949,260.27|345.25
43950,467.85|419.52
43951,220.28|311.18
43952,567.45|433.4
43953,368.8|393.62
43954,593.12|420.3
43955,212.28|590.0
43956,344.0|222.35
43957,450.58|245.55
43958,284.4|392.0
43959,397.05|529.85
43960,517.98|505.45
43961,370.85|340.35
43962,466.78|298.8
43963,360.65|342.8
43964,554.35|219.72
43965,252.08|482.68
43966,426.25|570.6
43967,348.92|550.65
43968,537.92|245.68
43969,285.0|546.98
43970,209.42|584.5
43971,471.5|471.08
43972,417.15|349.15
43973,446.8|534.05
43974,421.95|460.08
43975,588.9|495.38
43976,454.48|465.6
43977,361.08|564.35
43978,204.68|264.1
43979,462.55|420.45
43980,444.48|440.58
43981,222.92|204.88
43982,530.85|345.28
43983,349.32|513.05
43984,571.58|417.7
43985,319.2|384.08
43986,575.42|496.7
43987,233.05|303.12
43988,328.8|419.15
43989,577.28|416.6
43990,547.72|251.75
43991,434.65|399.58
43992,390.82|360.28
43993,290.8|403.62
43994,223.4|339.8
43995,553.65|586.58
43996,299.12|458.9
43997,410.18|383.95
43998,544.48|356.32
43999,461.82|461.08
44000,407.55|374.4
44001,230.02|343.65
44002,510.95|494.65
44003,476.85|253.22
44004,580.92|271.27
44005,518.15|534.28
44006,576.45|315.92
44007,433.02|299.73
44008,414.32|450.18
44009,396.08|469.3
44010,436.7|418.62
44011,294.42|333.05
44012,560.15|475.85
44013,377.48|588.05
44014,405.2|440.08
44015,477.78|366.85
44016,351.85|596.22
44017,274.42|450.8
44018,520.83|458.45
44019,300.75|393.95
44020,401.28|396.5
44021,596.2|393.98
44022,587.25|451.25
44023,211.38|478.95
44024,405.18|209.4
44025,237.5|585.48
44026,449.95|317.9
44027,441.42|580.98
44028,365.48|344.45
44029,351.48|320.68
44030,361.62|347.25
44031,546.55|547.22
44032,448.08|377.65
44033,368.65|219.4
44034,443.88|404.28
44035,220.6|480.15
44036,477.58|267.12
44037,476.65|369.68
44038,290.25|336.25
44039,201.2|475.2
44040,476.82|237.35
44041,208.6|596.0
44042,597.42|252.05
44043,251.18|302.45
44044,401.12|532.7
44045,298.9|401.6
44046,254.68|395.72
44047,226.25|481.22
44048,466.22|252.22
44049,275.55|378.45
44050,436.48|229.95
44051,256.38|275.05
44052,237.7|421.35
44053,356.25|446.58
44054,466.9|289.58
44055,321.5|327.58
44056,285.95|542.02
44057,218.42|259.45
44058,267.8|489.3
44059,209.2|463.6
44060,271.48|476.62
44061,471.4|309.68
44062,445.12|303.4
44063,203.5|587.62
44064,441.72|587.62
44065,359.2|333.05
44066,348.4|236.6
44067,219.18|466.12
44068,399.88|346.55
44069,342.35|249.5
44070,432.42|424.15
44071,539.55|270.65
44072,267.68|302.4
44073,207.82|596.33
44074,419.08|385.08
44075,543.6|512.78
44076,225.65|397.9
44077,389.98|346.28
44078,238.78|394.9
44079,270.65|565.02
44080,350.98|222.42
44081,414.9|378.18
44082,393.62|234.18
44083,442.98|303.8
44084,363.9|283.85
44085,433.35|215.95
44086,417.52|269.3
44087,419.22|454.62
44088,374.95|490.62
44089,491.95|508.05
44090,421.05|250.62
44091,451.28|595.17
44092,302.95|419.62
44093,244.2|558.05
44094,438.58|451.82
44095,401.32|496.4
44096,264.7|413.82
44097,288.58|598.83
44098,205.9|336.45
44099,250.25|265.3
44100,456.98|279.02
44101,411.5|375.05
44102,460.88|450.0
44103,565.83|203.75
44104,235.22|437.12
44105,224.18|328.42
44106,546.5|589.8
44107,399.92|206.95
44108,394.0|561.28
44109,238.52|478.2
44110,216.1|312.55
44111,274.92|508.3
44112,569.4|300.32
44113,416.25|587.0
44114,432.45|457.25
44115,450.08|390.88
44116,296.18|326.5
44117,439.02|373.7
44118,342.72|233.02
44119,286.42|434.22
44120,268.45|224.28
44121,536.92|317.05
44122,345.45|548.2
44123,348.05|338.62
44124,339.78|421.15
44125,223.8|563.67
44126,396.6|298.92
44127,345.2|560.42
44128,286.92|271.82
44129,588.55|213.15
44130,213.98|230.8
44131,470.22|366.48
44132,440.82|382.58
44133,299.65|431.75
44134,463.7|425.6
44135,283.8|241.68
44136,339.25|414.25
44137,387.9|277.65
44138,254.35|546.75
44139,445.08|592.35
44140,432.2|506.65
44141,483.18|254.9
44142,268.65|322.42
44143,223.82|254.18
44144,217.52|376.75
44145,234.85|502.55
44146,210.68|461.28
44147,359.25|519.58
44148,478.55|313.0
44149,425.32|216.15
44150,347.38|274.1
44151,544.75|535.72
44152,398.05|383.32
44153,348.3|348.95
44154,474.48|327.45
44155,301.55|328.95
44156,239.4|503.4
44157,449.3|543.02
44158,354.95|205.98
44159,219.6|595.67
44160,429.65|582.25
44161,459.45|267.02
44162,441.98|531.88
44163,596.98|386.95
44164,473.12|526.92
44165,291.48|494.22
44166,275.73|446.08
44167,596.28|565.17
44168,243.95|584.4
44169,566.88|516.42
44170,594.28|308.25
44171,381.05|336.48
44172,577.67|275.75
44173,412.3|271.15
44174,429.2|540.12
44175,357.75|223.28
44176,445.42|478.8
44177,559.42|374.95
44178,589.78|484.18
44179,589.7|364.75
44180,453.75|530.35
44181,568.08|559.52
44182,439.55|336.52
44183,471.25|350.0
44184,261.23|232.1
44185,439.08|583.92
44186,461.72|537.45
44187,462.25|572.1
44188,231.6|504.72
44189,462.78|385.7
44190,370.75|480.88
44191,419.62|270.25
44192,264.77|292.1
44193,254.18|238.92
44194,229.7|447.95
44195,540.72|569.1
44196,280.65|240.7
44197,482.48|329.38
44198,418.42|390.92
44199,417.78|412.65
44200,400.8|439.38
44201,341.18|390.68
44202,462.0|323.98
44203,271.92|540.05
44204,581.42|551.65
44205,411.82|465.72
44206,545.52|569.67
44207,583.67|307.3
44208,260.58|302.85
44209,371.65|521.78
44210,515.05|487.08
44211,462.38|459.3
44212,536.17|340.22
44213,443.1|466.2
44214,443.42|506.82
44215,207.85|453.58
44216,531.02|319.1
44217,250.08|374.35
44218,577.95|410.55
44219,456.05|254.2
44220,452.22|218.85
44221,223.22|592.02
44222,345.72|560.08
44223,357.2|323.12
44224,415.18|244.12
44225,596.5|508.35
44226,587.35|373.0
44227,339.98|547.48
44228,407.52|341.6
44229,251.72|546.78
44230,448.08|549.2
44231,265.73|277.92
44232,484.32|463.8
44233,288.82|488.25
44234,213.7|477.48
44235,557.55|276.85
44236,465.78|510.68
44237,442.82|397.08
44238,315.18|350.75
44239,475.55|481.62
44240,366.48|591.15
44241,475.0|468.62
44242,548.12|523.3
44243,228.62|462.5
44244,441.78|426.8
44245,455.22|315.12
44246,531.8|583.4
44247,375.7|478.28
44248,519.72|435.32
44249,224.22|315.7
44250,227.72|459.78
44251,290.75|309.65
44252,345.7|325.18
44253,417.92|367.85
44254,301.65|504.52
44255,415.18|245.62
44256,287.92|291.25
44257,424.4|388.68
44258,294.05|524.35
44259,466.28|441.78
44260,440.18|314.18
44261,474.95|351.88
44262,343.98|365.4
44263,592.28|355.0
44264,362.15|214.5
44265,261.62|520.12
44266,554.83|289.55
44267,308.52|352.15
44268,310.02|381.75
44269,393.7|242.38
44270,279.0|503.42
44271,354.8|493.55
44272,277.98|421.2
44273,305.45|383.18
44274,252.15|487.72
44275,367.3|395.48
44276,469.65|232.12
44277,235.3|433.45
44278,590.45|409.82
44279,596.83|392.08
44280,577.2|521.2
44281,395.5|499.55
44282,457.12|577.0
44283,217.35|308.62
44284,347.38|510.6
44285,208.8|312.23
44286,426.3|474.58
44287,529.35|417.72
44288,233.25|560.7
44289,543.12|292.9
44290,528.2|353.2
44291,374.2|560.88
44292,414.72|204.9
44293,220.68|578.1
44294,390.65|352.28
